,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
938,2063540225.tif,2053383185.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2063540225.tif,philip_morris_letter/2053383185.tif,1
939,2063540225.tif,2505154724.tif,philip_morris_letter,group_and_individual_in-life_observations,philip_morris_letter/2063540225.tif,group_and_individual_in-life_observations/2505154724.tif,0
940,2040764899.tif,2084101889.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2040764899.tif,philip_morris_letter/2084101889.tif,1
941,2040764899.tif,87401674_87401675.tif,philip_morris_letter,haleton_material_safety_data_sheet,philip_morris_letter/2040764899.tif,haleton_material_safety_data_sheet/87401674_87401675.tif,0
942,2065030769_0772.tif,2084082715.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2065030769_0772.tif,philip_morris_letter/2084082715.tif,0
943,2065030769_0772.tif,512476444_512476452.tif,philip_morris_letter,test_specifications_final_report,philip_morris_letter/2065030769_0772.tif,test_specifications_final_report/512476444_512476452.tif,0
944,2071327178_7188.tif,2071891946_1947.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2071327178_7188.tif,philip_morris_letter/2071891946_1947.tif,1
945,2071327178_7188.tif,522743942+-3943.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2071327178_7188.tif,rjreynolds_costumer_relations/522743942+-3943.tif,0
946,2071356736.tif,2075474332_4333.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2071356736.tif,philip_morris_letter/2075474332_4333.tif,0
947,2071356736.tif,518139384+-9385.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2071356736.tif,rjreynolds_costumer_relations/518139384+-9385.tif,0
948,2084110930_0931.tif,2063540225.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084110930_0931.tif,philip_morris_letter/2063540225.tif,0
949,2084110930_0931.tif,522776735+-6736.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084110930_0931.tif,rjreynolds_costumer_relations/522776735+-6736.tif,0
950,2084614797.tif,2040742249.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084614797.tif,philip_morris_letter/2040742249.tif,1
951,2084614797.tif,2086086316.tif,philip_morris_letter,phillip_morris_fax,philip_morris_letter/2084614797.tif,phillip_morris_fax/2086086316.tif,0
952,2084102343.tif,2084082875.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084102343.tif,philip_morris_letter/2084082875.tif,1
953,2084102343.tif,522717790+-7791.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084102343.tif,rjreynolds_costumer_relations/522717790+-7791.tif,0
954,2084102226_2227.tif,1003196565.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084102226_2227.tif,philip_morris_letter/1003196565.tif,0
955,2084102226_2227.tif,518294709+-4710.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084102226_2227.tif,rjreynolds_costumer_relations/518294709+-4710.tif,0
956,2075474332_4333.tif,2084082890.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2075474332_4333.tif,philip_morris_letter/2084082890.tif,0
957,2075474332_4333.tif,2074222271.tif,philip_morris_letter,memory_storage_report,philip_morris_letter/2075474332_4333.tif,memory_storage_report/2074222271.tif,0
958,2084102422.tif,2084110756_0757.tif,philip_morris_letter,philip_morris_letter,philip_morris_letter/2084102422.tif,philip_morris_letter/2084110756_0757.tif,0
959,2084102422.tif,522814727+-4728.tif,philip_morris_letter,rjreynolds_costumer_relations,philip_morris_letter/2084102422.tif,rjreynolds_costumer_relations/522814727+-4728.tif,0
960,516520843+-0843.tif,516520840+-0840.tif,unreadable_form,unreadable_form,unreadable_form/516520843+-0843.tif,unreadable_form/516520840+-0840.tif,1
961,516520843+-0843.tif,2505154813.tif,unreadable_form,group_and_individual_in-life_observations,unreadable_form/516520843+-0843.tif,group_and_individual_in-life_observations/2505154813.tif,0
962,516520840+-0840.tif,516520843+-0843.tif,unreadable_form,unreadable_form,unreadable_form/516520840+-0840.tif,unreadable_form/516520843+-0843.tif,1
963,516520840+-0840.tif,522705196+-5197.tif,unreadable_form,rjreynolds_costumer_relations,unreadable_form/516520840+-0840.tif,rjreynolds_costumer_relations/522705196+-5197.tif,0
964,87401218_87401219.tif,87401674_87401675.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401218_87401219.tif,haleton_material_safety_data_sheet/87401674_87401675.tif,1
965,87401218_87401219.tif,2030146496.tif,haleton_material_safety_data_sheet,material_safety_data_sheet_2,haleton_material_safety_data_sheet/87401218_87401219.tif,material_safety_data_sheet_2/2030146496.tif,0
966,87400780_87400781.tif,87401760_87401761.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87400780_87400781.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,1
967,87400780_87400781.tif,2505154800.tif,haleton_material_safety_data_sheet,group_and_individual_in-life_observations,haleton_material_safety_data_sheet/87400780_87400781.tif,group_and_individual_in-life_observations/2505154800.tif,0
968,87401768_87401769.tif,87401013_87401014.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401768_87401769.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,1
969,87401768_87401769.tif,522719880+-9881.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations,haleton_material_safety_data_sheet/87401768_87401769.tif,rjreynolds_costumer_relations/522719880+-9881.tif,0
970,87403585_87403586.tif,87439458_87439459.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87403585_87403586.tif,haleton_material_safety_data_sheet/87439458_87439459.tif,1
971,87403585_87403586.tif,2063644792_2063644794.tif,haleton_material_safety_data_sheet,90-day_inhalation_study_on_rats,haleton_material_safety_data_sheet/87403585_87403586.tif,90-day_inhalation_study_on_rats/2063644792_2063644794.tif,0
972,87401059_87401060.tif,87403585_87403586.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401059_87401060.tif,haleton_material_safety_data_sheet/87403585_87403586.tif,1
973,87401059_87401060.tif,518294221+-4222.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations,haleton_material_safety_data_sheet/87401059_87401060.tif,rjreynolds_costumer_relations/518294221+-4222.tif,0
974,87401685_87401686.tif,87401059_87401060.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401685_87401686.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,1
975,87401685_87401686.tif,518303177+-3178.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations,haleton_material_safety_data_sheet/87401685_87401686.tif,rjreynolds_costumer_relations/518303177+-3178.tif,0
976,87439458_87439459.tif,87401685_87401686.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87439458_87439459.tif,haleton_material_safety_data_sheet/87401685_87401686.tif,1
977,87439458_87439459.tif,2051534065_2051534066.tif,haleton_material_safety_data_sheet,material_safety_data_sheet_2,haleton_material_safety_data_sheet/87439458_87439459.tif,material_safety_data_sheet_2/2051534065_2051534066.tif,0
978,87401794_87401795.tif,87401760_87401761.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401794_87401795.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,1
979,87401794_87401795.tif,2084114370.tif,haleton_material_safety_data_sheet,philip_morris_letter,haleton_material_safety_data_sheet/87401794_87401795.tif,philip_morris_letter/2084114370.tif,0
980,87401674_87401675.tif,87400780_87400781.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401674_87401675.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,1
981,87401674_87401675.tif,518294729+-4730.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations,haleton_material_safety_data_sheet/87401674_87401675.tif,rjreynolds_costumer_relations/518294729+-4730.tif,0
982,87401013_87401014.tif,87401794_87401795.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401013_87401014.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,1
983,87401013_87401014.tif,522743938+-3939.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations,haleton_material_safety_data_sheet/87401013_87401014.tif,rjreynolds_costumer_relations/522743938+-3939.tif,0
984,87403583_87403584.tif,87401218_87401219.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87403583_87403584.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,1
985,87403583_87403584.tif,0000176423.tif,haleton_material_safety_data_sheet,cuestionario_de_aptitud,haleton_material_safety_data_sheet/87403583_87403584.tif,cuestionario_de_aptitud/0000176423.tif,0
986,87401760_87401761.tif,87401794_87401795.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401760_87401761.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,1
987,87401760_87401761.tif,2030146496.tif,haleton_material_safety_data_sheet,material_safety_data_sheet_2,haleton_material_safety_data_sheet/87401760_87401761.tif,material_safety_data_sheet_2/2030146496.tif,0
988,87401633_87401634.tif,87400980.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87401633_87401634.tif,haleton_material_safety_data_sheet/87400980.tif,1
989,87401633_87401634.tif,515240206+-0206.tif,haleton_material_safety_data_sheet,order_form_for_support_the_law_materials,haleton_material_safety_data_sheet/87401633_87401634.tif,order_form_for_support_the_law_materials/515240206+-0206.tif,0
990,87400980.tif,87439458_87439459.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet/87400980.tif,haleton_material_safety_data_sheet/87439458_87439459.tif,1
991,87400980.tif,515240205+-0205.tif,haleton_material_safety_data_sheet,order_form_for_support_the_law_materials,haleton_material_safety_data_sheet/87400980.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,0
992,0000168142.tif,0000169657.tif,document_control_project,document_control_project,document_control_project/0000168142.tif,document_control_project/0000169657.tif,1
993,0000168142.tif,2025557028.tif,document_control_project,analytical_research_division_service_request_and_data_report,document_control_project/0000168142.tif,analytical_research_division_service_request_and_data_report/2025557028.tif,0
994,0000169656.tif,0000169657.tif,document_control_project,document_control_project,document_control_project/0000169656.tif,document_control_project/0000169657.tif,1
995,0000169656.tif,522749387+-9388.tif,document_control_project,rjreynolds_costumer_relations,document_control_project/0000169656.tif,rjreynolds_costumer_relations/522749387+-9388.tif,0
996,0000169657.tif,0000168142.tif,document_control_project,document_control_project,document_control_project/0000169657.tif,document_control_project/0000168142.tif,1
997,0000169657.tif,518294229+-4230.tif,document_control_project,rjreynolds_costumer_relations,document_control_project/0000169657.tif,rjreynolds_costumer_relations/518294229+-4230.tif,0
998,0001223877.tif,0001223905.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test/0001223877.tif,cigarrete_portifolio_ad_test/0001223905.tif,1
999,0001223877.tif,524480861+-0862.tif,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test/0001223877.tif,rjreynolds_costumer_relations/524480861+-0862.tif,0
1000,0001223901.tif,0001223896.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test/0001223901.tif,cigarrete_portifolio_ad_test/0001223896.tif,1
1001,0001223901.tif,518304470+-4471.tif,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test/0001223901.tif,rjreynolds_costumer_relations/518304470+-4471.tif,0
1002,0001223900.tif,0001223911.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test/0001223900.tif,cigarrete_portifolio_ad_test/0001223911.tif,1
1003,0001223900.tif,2041075660_2041075670.tif,cigarrete_portifolio_ad_test,screener_2,cigarrete_portifolio_ad_test/0001223900.tif,screener_2/2041075660_2041075670.tif,0
1004,0001223896.tif,0001223892.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test/0001223896.tif,cigarrete_portifolio_ad_test/0001223892.tif,1
1005,0001223896.tif,508615872_508615879.tif,cigarrete_portifolio_ad_test,test_specifications_final_report,cigarrete_portifolio_ad_test/0001223896.tif,test_specifications_final_report/508615872_508615879.tif,0
1006,0001223905.tif,0001223892.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test/0001223905.tif,cigarrete_portifolio_ad_test/0001223892.tif,1
1007,0001223905.tif,2505154138.tif,cigarrete_portifolio_ad_test,group_and_individual_in-life_observations,cigarrete_portifolio_ad_test/0001223905.tif,group_and_individual_in-life_observations/2505154138.tif,0
1008,0001223895.tif,0001223911.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test/0001223895.tif,cigarrete_portifolio_ad_test/0001223911.tif,1
1009,0001223895.tif,0001247450.tif,cigarrete_portifolio_ad_test,factory_cigarettes,cigarrete_portifolio_ad_test/0001223895.tif,factory_cigarettes/0001247450.tif,0
1010,0001223898.tif,0001223908.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test/0001223898.tif,cigarrete_portifolio_ad_test/0001223908.tif,1
1011,0001223898.tif,522814792+-4793.tif,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test/0001223898.tif,rjreynolds_costumer_relations/522814792+-4793.tif,0
1012,0001223906.tif,0001223901.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test/0001223906.tif,cigarrete_portifolio_ad_test/0001223901.tif,1
